category,ebird_species_code,common_name,sci_name
issf,varsit5,Varied Sittella (White-headed),Daphoenositta chrysoptera leucocephala
issf,varsit6,Varied Sittella (Orange-winged),Daphoenositta chrysoptera chrysoptera
issf,varsit7,Varied Sittella (Black-capped),Daphoenositta chrysoptera pileata
species,papwhi1,Papuan Whipbird,Androphobus viridis
species,easwhi1,Eastern Whipbird,Psophodes olivaceus
species,weswhi1,Western Whipbird,Psophodes nigrogularis
issf,weswhi3,Western Whipbird (Black-throated),Psophodes nigrogularis nigrogularis/oberon
issf,weswhi4,Western Whipbird (White-bellied),Psophodes nigrogularis leucogaster/lashmari
species,chiwed1,Chiming Wedgebill,Psophodes occidentalis
species,chiwed2,Chirruping Wedgebill,Psophodes cristatus
species,watplo1,Wattled Ploughbill,Eulacestoma nigropectus
species,crebel1,Crested Bellbird,Oreoica gutturalis
species,runwhi1,Rufous-naped Bellbird,Aleadryas rufinucha
species,crepit1,Piping Bellbird,Ornorectes cristatus
species,crstit1,Crested Shrike-tit,Falcunculus frontatus
issf,cresht1,Crested Shrike-tit (Eastern),Falcunculus frontatus frontatus
issf,cresht2,Crested Shrike-tit (Western),Falcunculus frontatus leucogaster
issf,cresht3,Crested Shrike-tit (Northern),Falcunculus frontatus whitei
species,titber1,Tit Berrypecker,Oreocharis arfaki
species,creber1,Crested Berrypecker,Paramythia montium
issf,creber2,Crested Berrypecker (Eastern),Paramythia montium montium/brevicauda
issf,creber3,Crested Berrypecker (Western),Paramythia montium olivacea/alpina
species,bhsbab1,Black-headed Shrike-Babbler,Pteruthius rufiventer
species,wbsbab2,Pied Shrike-Babbler,Pteruthius flaviscapis
species,himshb1,Himalayan Shrike-Babbler,Pteruthius ripleyi
species,blyshb1,Blyth's Shrike-Babbler,Pteruthius aeralatus
issf,blyshb4,Blyth's Shrike-Babbler (Chestnut-winged),Pteruthius aeralatus validirostris
issf,blyshb3,Blyth's Shrike-Babbler (Gray-breasted),Pteruthius aeralatus ricketti
issf,blyshb2,Blyth's Shrike-Babbler (Blyth's),Pteruthius aeralatus [aeralatus Group]
species,dalshb1,Dalat Shrike-Babbler,Pteruthius annamensis
species,grsbab1,Green Shrike-Babbler,Pteruthius xanthochlorus
issf,grnshb2,Green Shrike-Babbler (Black-crowned),Pteruthius xanthochlorus xanthochlorus/occidentalis
issf,grnshb1,Green Shrike-Babbler (Eye-ringed),Pteruthius xanthochlorus pallidus/hybrida
species,besbab1,Black-eared Shrike-Babbler,Pteruthius melanotis
species,cfsbab1,Trilling Shrike-Babbler,Pteruthius aenobarbus
species,clishb1,Clicking Shrike-Babbler,Pteruthius intermedius
issf,clishb2,Clicking Shrike-Babbler (Garo Hills),Pteruthius intermedius aenobarbulus
issf,clishb3,Clicking Shrike-Babbler (Clicking),Pteruthius intermedius intermedius
spuh,shrike2,shrike-babbler sp.,Pteruthius sp.
species,whbyuh1,White-bellied Erpornis,Erpornis zantholeuca
species,rubpep1,Rufous-browed Peppershrike,Cyclarhis gujanensis
issf,rubpep2,Rufous-browed Peppershrike (Northern),Cyclarhis gujanensis [gujanensis Group]
issf,rubpep3,Rufous-browed Peppershrike (Cozumel I.),Cyclarhis gujanensis insularis
issf,rubpep4,Rufous-browed Peppershrike (Yellow-backed),Cyclarhis gujanensis [virenticeps Group]
issf,rubpep5,Rufous-browed Peppershrike (Chaco),Cyclarhis gujanensis viridis/cearensis
issf,rubpep6,Rufous-browed Peppershrike (Ochre-crowned),Cyclarhis gujanensis ochrocephala
species,blbpep1,Black-billed Peppershrike,Cyclarhis nigrirostris
slash,y00891,Rufous-browed/Black-billed Peppershrike,Cyclarhis gujanensis/nigrirostris
species,gyegre1,Gray-eyed Greenlet,Hylophilus amaurocephalus
species,rucgre1,Rufous-crowned Greenlet,Hylophilus poicilotis
species,oligre1,Olivaceous Greenlet,Hylophilus olivaceus
species,ashgre1,Ashy-headed Greenlet,Hylophilus pectoralis
species,scrgre1,Scrub Greenlet,Hylophilus flavipes
issf,scrgre2,Scrub Greenlet (Yellow-green),Hylophilus flavipes viridiflavus/xuthus
issf,scrgre3,Scrub Greenlet (Scrub),Hylophilus flavipes [flavipes Group]
issf,scrgre4,Scrub Greenlet (Tobago),Hylophilus flavipes insularis
species,gycgre1,Gray-chested Greenlet,Hylophilus semicinereus
species,brhgre1,Brown-headed Greenlet,Hylophilus brunneiceps
species,lecgre2,Lemon-chested Greenlet,Hylophilus thoracicus
issf,lecgre1,Lemon-chested Greenlet (Lemon-chested),Hylophilus thoracicus griseiventris/aemulus
issf,lecgre3,Lemon-chested Greenlet (Rio de Janeiro),Hylophilus thoracicus thoracicus
species,cssvir1,Chestnut-sided Shrike-Vireo,Vireolanius melitophrys
species,grsvir1,Green Shrike-Vireo,Vireolanius pulchellus
species,ybsvir1,Yellow-browed Shrike-Vireo,Vireolanius eximius
species,scsvir1,Slaty-capped Shrike-Vireo,Vireolanius leucotis
issf,slcshv1,Slaty-capped Shrike-Vireo (Pale-legged),Vireolanius leucotis mikettae
issf,slcshv2,Slaty-capped Shrike-Vireo (Slaty-capped),Vireolanius leucotis [leucotis Group]
species,tacgre1,Tawny-crowned Greenlet,Tunchiornis ochraceiceps
issf,tacgre2,Tawny-crowned Greenlet (Tawny-crowned),Tunchiornis ochraceiceps [ochraceiceps Group]
issf,tacgre4,Tawny-crowned Greenlet (Rufous-fronted),Tunchiornis ochraceiceps ferrugineifrons/viridior
issf,tacgre5,Tawny-crowned Greenlet (Olive-crowned),Tunchiornis ochraceiceps luteifrons
issf,tacgre3,Tawny-crowned Greenlet (Red-fronted),Tunchiornis ochraceiceps rubrifrons/lutescens
species,lesgre1,Lesser Greenlet,Pachysylvia decurtata
issf,lesgre2,Lesser Greenlet (Northern),Pachysylvia decurtata decurtata/darienensis
issf,lesgre3,Lesser Greenlet (Gray-headed),Pachysylvia decurtata minor
species,ducgre1,Dusky-capped Greenlet,Pachysylvia hypoxantha
species,bucgre1,Buff-cheeked Greenlet,Pachysylvia muscicapina
species,gofgre1,Golden-fronted Greenlet,Pachysylvia aurantiifrons
species,rungre1,Rufous-naped Greenlet,Pachysylvia semibrunnea
spuh,greenl1,greenlet sp.,Hylophilus/Tunchiornis/Pachysylvia sp.
species,golvir1,Golden Vireo,Vireo hypochryseus
species,blmvir1,Blue Mountain Vireo,Vireo osburni
species,slavir1,Slaty Vireo,Vireo brevipennis
species,bkcvir1,Black-capped Vireo,Vireo atricapilla
species,dwavir1,Dwarf Vireo,Vireo nelsoni
species,whevir,White-eyed Vireo,Vireo griseus
issf,whevir1,White-eyed Vireo (White-eyed),Vireo griseus [griseus Group]
issf,whevir2,White-eyed Vireo (Veracruz),Vireo griseus perquisitor
species,thbvir,Thick-billed Vireo,Vireo crassirostris
species,manvir1,Mangrove Vireo,Vireo pallens
issf,manvir4,Mangrove Vireo (West Mexico),Vireo pallens paluster
issf,manvir3,Mangrove Vireo (Northern Central America),Vireo pallens ochraceus/semiflavus
issf,thbvir2,Mangrove Vireo (Providencia),Vireo pallens approximans
issf,manvir2,Mangrove Vireo (Southern Central America),Vireo pallens pallens
species,cozvir1,Cozumel Vireo,Vireo bairdi
species,stavir1,San Andres Vireo,Vireo caribaeus
species,jamvir1,Jamaican Vireo,Vireo modestus
species,cubvir1,Cuban Vireo,Vireo gundlachii
species,purvir1,Puerto Rican Vireo,Vireo latimeri
species,flbvir1,Flat-billed Vireo,Vireo nanus
species,belvir,Bell's Vireo,Vireo bellii
issf,belvir1,Bell's Vireo (Eastern),Vireo bellii bellii/medius
issf,belvir2,Bell's Vireo (Arizona),Vireo bellii arizonae
issf,belvir3,Bell's Vireo (Least),Vireo bellii pusillus
species,gryvir,Gray Vireo,Vireo vicinior
species,hutvir,Hutton's Vireo,Vireo huttoni
issf,hutvir1,Hutton's Vireo (Pacific),Vireo huttoni [huttoni Group]
issf,hutvir2,Hutton's Vireo (Interior),Vireo huttoni [stephensi Group]
species,yetvir,Yellow-throated Vireo,Vireo flavifrons
species,yewvir1,Yellow-winged Vireo,Vireo carmioli
species,chovir1,Choco Vireo,Vireo masteri
species,casvir,Cassin's Vireo,Vireo cassinii
issf,casvir1,Cassin's Vireo (Cassin's),Vireo cassinii cassinii
issf,casvir2,Cassin's Vireo (San Lucas),Vireo cassinii lucasanus
species,buhvir,Blue-headed Vireo,Vireo solitarius
slash,y00485,Cassin's/Blue-headed Vireo,Vireo cassinii/solitarius
species,plsvir,Plumbeous Vireo,Vireo plumbeus
issf,pluvir1,Plumbeous Vireo (Plumbeous),Vireo plumbeus [plumbeus Group]
issf,pluvir2,Plumbeous Vireo (Central American),Vireo plumbeus notius/montanus
slash,y00484,Cassin's/Plumbeous Vireo,Vireo cassinii/plumbeus
spuh,solvir1,solitary vireo sp.,Vireo cassinii/solitarius/plumbeus
species,tepgre1,Tepui Vireo,Vireo sclateri
species,phivir,Philadelphia Vireo,Vireo philadelphicus
species,warvir,Warbling Vireo,Vireo gilvus
issf,eawvir1,Warbling Vireo (Eastern),Vireo gilvus gilvus
issf,wewvir2,Warbling Vireo (Western),Vireo gilvus [swainsoni Group]
slash,y00704,Philadelphia/Warbling Vireo,Vireo philadelphicus/gilvus
species,brcvir1,Brown-capped Vireo,Vireo leucophrys
species,reevir1,Red-eyed Vireo,Vireo olivaceus
slash,y00741,Philadelphia/Red-eyed Vireo,Vireo philadelphicus/olivaceus
hybrid,x00889,Philadelphia x Red-eyed Vireo (hybrid),Vireo philadelphicus x olivaceus
hybrid,x00890,Warbling x Red-eyed Vireo (hybrid),Vireo gilvus x olivaceus
species,chivir1,Chivi Vireo,Vireo chivi
issf,reevir3,Chivi Vireo (resident),Vireo chivi [agilis Group]
issf,reevir2,Chivi Vireo (migratory),Vireo chivi chivi/diversus
slash,reevir,Red-eyed/Chivi Vireo,Vireo olivaceus/chivi
species,norvir1,Noronha Vireo,Vireo gracilirostris
species,yegvir,Yellow-green Vireo,Vireo flavoviridis
slash,y01145,Red-eyed/Yellow-green Vireo,Vireo olivaceus/flavoviridis
species,bkwvir,Black-whiskered Vireo,Vireo altiloquus
slash,y01146,Red-eyed/Black-whiskered Vireo,Vireo olivaceus/altiloquus
species,yucvir,Yucatan Vireo,Vireo magister
spuh,vireo2,vireo sp. (Red-eyed Vireo complex),Vireo sp. (Red-eyed Vireo complex)
spuh,vireo1,vireo sp.,Vireo sp.
species,ruspit1,Rusty Pitohui,Pseudorectes ferrugineus
species,whbpit1,White-bellied Pitohui,Pseudorectes incertus
species,sansht2,Sandstone Shrikethrush,Colluricincla woodwardi
species,bowsht1,Bower's Shrikethrush,Colluricincla boweri
species,grysht1,Gray Shrikethrush,Colluricincla harmonica
species,soosht1,Sooty Shrikethrush,Colluricincla tenebrosa
species,rufsht1,Little Shrikethrush,Colluricincla megarhyncha
issf,litshr6,Little Shrikethrush (Waigeo),Colluricincla megarhyncha affinis
issf,rufsht2,Little Shrikethrush (Arafura),Colluricincla megarhyncha [megarhyncha Group]
issf,rufsht3,Little Shrikethrush (Little),Colluricincla megarhyncha parvula
issf,litshr1,Little Shrikethrush (Mamberamo),Colluricincla megarhyncha [obscura Group]
issf,litshr3,Little Shrikethrush (Sepik-Ramu),Colluricincla megarhyncha [tappenbecki Group]
issf,litshr5,Little Shrikethrush (Variable),Colluricincla megarhyncha [fortis Group]
issf,litshr4,Little Shrikethrush (Tagula),Colluricincla megarhyncha discolor
issf,litshr2,Little Shrikethrush (Rufous),Colluricincla megarhyncha [rufogaster Group]
spuh,collur1,Colluricincla sp.,Colluricincla sp.
species,blapit1,Black Pitohui,Melanorectes nigrescens
species,sansht1,Sangihe Whistler,Coracornis sanghirensis
species,mabwhi1,Maroon-backed Whistler,Coracornis raveni
species,oliwhi1,Olive Whistler,Pachycephala olivacea
species,relwhi1,Red-lored Whistler,Pachycephala rufogularis
species,gilwhi1,Gilbert's Whistler,Pachycephala inornata
species,batwhi1,Bare-throated Whistler,Pachycephala nudigula
species,fabwhi1,Fawn-breasted Whistler,Pachycephala orpheus
species,regwhi1,Regent Whistler,Pachycephala schlegelii
species,necwhi2,Vanuatu Whistler,Pachycephala chlorura
species,vogwhi1,Vogelkop Whistler,Pachycephala meyeri
species,sclwhi1,Sclater's Whistler,Pachycephala soror
species,fijwhi2,Fiji Whistler,Pachycephala vitiensis
issf,whtwhi1,Fiji Whistler (White-throated),Pachycephala vitiensis [vitiensis Group]
issf,fijwhi1,Fiji Whistler (Fiji),Pachycephala vitiensis [graeffii Group]
species,samwhi1,Samoan Whistler,Pachycephala flavifrons
species,tonwhi1,Tongan Whistler,Pachycephala jacquinoti
species,necwhi3,New Caledonian Whistler,Pachycephala caledonica
species,guhwhi1,Guadalcanal Hooded Whistler,Pachycephala implicata
species,bohwhi1,Bougainville Hooded Whistler,Pachycephala richardsi
species,biswhi1,Bismarck Whistler,Pachycephala citreogaster
species,louwhi1,Louisiade Whistler,Pachycephala collaris
species,temwhi1,Temotu Whistler,Pachycephala vanikorensis
species,oriwhi1,Oriole Whistler,Pachycephala orioloides
species,renwhi1,Rennell Whistler,Pachycephala feminina
species,rubwhi1,Rusty-breasted Whistler,Pachycephala fulvotincta
issf,rubwhi2,Rusty-breasted Whistler (Salayar),Pachycephala fulvotincta teysmanni
issf,rubwhi3,Rusty-breasted Whistler (Rusty-breasted),Pachycephala fulvotincta [fulvotincta Group]
species,yetwhi1,Yellow-throated Whistler,Pachycephala macrorhyncha
issf,yetwhi2,Yellow-throated Whistler (Moluccan),Pachycephala macrorhyncha [macrorhyncha Group]
issf,yetwhi3,Yellow-throated Whistler (Timor),Pachycephala macrorhyncha calliope
issf,yetwhi4,Yellow-throated Whistler (Banda Sea),Pachycephala macrorhyncha par/compar
issf,yetwhi5,Yellow-throated Whistler (Damar),Pachycephala macrorhyncha dammeriana
issf,yetwhi6,Yellow-throated Whistler (Babar),Pachycephala macrorhyncha sharpei
species,bkcwhi1,Black-chinned Whistler,Pachycephala mentalis
species,golwhi2,Baliem Whistler,Pachycephala balim
species,golwhi1,Golden Whistler,Pachycephala pectoralis
issf,golwhi3,Golden Whistler (Golden),Pachycephala pectoralis [pectoralis Group]
issf,golwhi4,Golden Whistler (fuliginosa),Pachycephala pectoralis fuliginosa
species,weswhi2,Western Whistler,Pachycephala occidentalis
species,bltwhi1,Black-tailed Whistler,Pachycephala melanura
species,mornin1,Morningbird,Pachycephala tenebrosa
species,brbwhi1,Brown-backed Whistler,Pachycephala modesta
species,lorwhi1,Lorentz's Whistler,Pachycephala lorentzi
species,gobwhi1,Golden-backed Whistler,Pachycephala aurea
species,yebwhi1,Yellow-bellied Whistler,Pachycephala philippinensis
species,borwhi1,Bornean Whistler,Pachycephala hypoxantha
species,subwhi1,Sulphur-bellied Whistler,Pachycephala sulfuriventer
species,manwhi1,Mangrove Whistler,Pachycephala cinerea
species,grbwhi1,Green-backed Whistler,Pachycephala albiventris
species,whvwhi1,White-vented Whistler,Pachycephala homeyeri
issf,whvwhi2,White-vented Whistler (Sulu),Pachycephala homeyeri homeyeri
issf,whvwhi3,White-vented Whistler (Cebu),Pachycephala homeyeri major
issf,whvwhi4,White-vented Whistler (White-vented),Pachycephala homeyeri winchelli
species,islwhi2,Island Whistler,Pachycephala phaionota
species,biawhi1,Biak Whistler,Pachycephala melanorhyncha
species,ruswhi1,Rusty Whistler,Pachycephala hyperythra
species,grywhi2,Gray Whistler,Pachycephala simplex
issf,grywhi1,Gray Whistler (Brown),Pachycephala simplex simplex/brunnescens
issf,gyhwhi1,Gray Whistler (Gray-headed),Pachycephala simplex [griseiceps Group]
species,walwhi1,Wallacean Whistler,Pachycephala arctitorquis
species,drawhi1,Drab Whistler,Pachycephala griseonota
issf,drawhi2,Drab Whistler (Drab),Pachycephala griseonota [griseonota Group]
issf,drawhi3,Drab Whistler (Cinnamon-breasted),Pachycephala griseonota johni
species,whbwhi1,White-bellied Whistler,Pachycephala leucogastra
species,blhwhi1,Black-headed Whistler,Pachycephala monacha
species,rufwhi1,Rufous Whistler,Pachycephala rufiventris
species,whbwhi2,White-breasted Whistler,Pachycephala lanioides
spuh,pachyc1,Pachycephala sp.,Pachycephala sp.
species,hoopit1,Hooded Pitohui,Pitohui dichrous
species,varpit4,Raja Ampat Pitohui,Pitohui cerviniventris
species,varpit2,Northern Variable Pitohui,Pitohui kirhocephalus
species,varpit3,Southern Variable Pitohui,Pitohui uropygialis
slash,y01147,Northern/Southern Variable Pitohui,Pitohui kirhocephalus/uropygialis
species,timori1,Timor Oriole,Oriolus melanotis
issf,timori2,Timor Oriole (Timor),Oriolus melanotis melanotis
issf,timori3,Timor Oriole (Wetar),Oriolus melanotis finschi
species,burori2,Buru Oriole,Oriolus bouroensis
species,burori3,Tanimbar Oriole,Oriolus decipiens
species,serori1,Seram Oriole,Oriolus forsteni
species,halori1,Halmahera Oriole,Oriolus phaeochromus
species,broori1,Brown Oriole,Oriolus szalayi
species,olbori1,Olive-backed Oriole,Oriolus sagittatus
species,greori1,Green Oriole,Oriolus flavocinctus
species,datori1,Dark-throated Oriole,Oriolus xanthonotus
species,whlori1,White-lored Oriole,Oriolus albiloris
species,phiori1,Philippine Oriole,Oriolus steerii
species,isaori1,Isabela Oriole,Oriolus isabellae
species,eugori2,Eurasian Golden Oriole,Oriolus oriolus
species,ingori1,Indian Golden Oriole,Oriolus kundoo
slash,y00691,Eurasian/Indian Golden Oriole,Oriolus oriolus/kundoo
species,afgori2,African Golden Oriole,Oriolus auratus
slash,y01041,Eurasian/African Golden Oriole,Oriolus oriolus/auratus
species,blnori1,Black-naped Oriole,Oriolus chinensis
issf,bknori1,Black-naped Oriole (East Asian),Oriolus chinensis diffusus
issf,bknori2,Black-naped Oriole (Sunda),Oriolus chinensis [maculatus Group]
issf,bknori4,Black-naped Oriole (Philippine),Oriolus chinensis [chinensis Group]
issf,bknori6,Black-naped Oriole (Talaud),Oriolus chinensis melanisticus
issf,bknori5,Black-naped Oriole (Sulawesi),Oriolus chinensis [frontalis Group]
issf,bknori7,Black-naped Oriole (Tenggara),Oriolus chinensis broderipi/boneratensis
slash,y00800,Indian Golden/Black-naped Oriole,Oriolus kundoo/chinensis
species,slbori1,Slender-billed Oriole,Oriolus tenuirostris
species,grhori1,Green-headed Oriole,Oriolus chlorocephalus
issf,gnhori1,Green-headed Oriole (Green-headed),Oriolus chlorocephalus chlorocephalus/amani
issf,gnhori2,Green-headed Oriole (Gorongosa),Oriolus chlorocephalus speculifer
species,satori1,Sao Tome Oriole,Oriolus crassirostris
species,wbhori1,Western Black-headed Oriole,Oriolus brachyrynchus
species,dahori1,Ethiopian Black-headed Oriole,Oriolus monacha
species,abhori1,African Black-headed Oriole,Oriolus larvatus
species,bltori1,Black-tailed Oriole,Oriolus percivali
species,blwori1,Black-winged Oriole,Oriolus nigripennis
species,blhori1,Black-hooded Oriole,Oriolus xanthornus
species,blaori1,Black Oriole,Oriolus hosii
species,bacori1,Black-and-crimson Oriole,Oriolus cruentus
issf,bacori2,Black-and-crimson Oriole (Black-and-crimson),Oriolus cruentus [consanguineus Group]
issf,bacori3,Black-and-crimson Oriole (Javan),Oriolus cruentus cruentus
species,marori2,Maroon Oriole,Oriolus traillii
species,silori1,Silver Oriole,Oriolus mellianus
spuh,oriolu1,old world oriole sp.,Oriolus sp.
species,wetfig1,Wetar Figbird,Sphecotheres hypoleucus
species,grnfig1,Green Figbird,Sphecotheres viridis
species,ausfig1,Australasian Figbird,Sphecotheres vieilloti
species,noipio1,North Island Piopio,Turnagra tanagra
species,soipio1,South Island Piopio,Turnagra capensis
species,blbboa1,Black-breasted Boatbill,Machaerirhynchus nigripectus
species,yebboa1,Yellow-breasted Boatbill,Machaerirhynchus flaviventer
species,ashwoo2,Ashy Woodswallow,Artamus fuscus
species,fijwoo1,Fiji Woodswallow,Artamus mentalis
species,whbwoo8,Ivory-backed Woodswallow,Artamus monachus
species,grewoo1,Great Woodswallow,Artamus maximus
species,whbwoo4,White-breasted Woodswallow,Artamus leucorynchus
species,biswoo1,Bismarck Woodswallow,Artamus insignis
species,maswoo1,Masked Woodswallow,Artamus personatus
species,whbwoo5,White-browed Woodswallow,Artamus superciliosus
hybrid,x00962,Masked x White-browed Woodswallow (hybrid),Artamus personatus x superciliosus
slash,y01039,Masked/White-browed Woodswallow,Artamus personatus/superciliosus
species,blfwoo1,Black-faced Woodswallow,Artamus cinereus
issf,bkfwoo1,Black-faced Woodswallow (White-vented),Artamus cinereus normani/inkermani
issf,bkfwoo2,Black-faced Woodswallow (Black-vented),Artamus cinereus [cinereus Group]
species,duswoo1,Dusky Woodswallow,Artamus cyanopterus
species,litwoo4,Little Woodswallow,Artamus minor
spuh,woodsw1,woodswallow sp.,Artamus sp.
species,moupel1,Mountain Peltops,Peltops montanus
species,lowpel1,Lowland Peltops,Peltops blainvillii
species,blbbut1,Black-backed Butcherbird,Cracticus mentalis
species,grybut1,Gray Butcherbird,Cracticus torquatus
species,sibbut1,Silver-backed Butcherbird,Cracticus argenteus
species,hoobut1,Hooded Butcherbird,Cracticus cassicus
species,tagbut1,Tagula Butcherbird,Cracticus louisiadensis
species,piebut1,Pied Butcherbird,Cracticus nigrogularis
species,blabut1,Black Butcherbird,Cracticus quoyi
species,ausmag2,Australian Magpie,Gymnorhina tibicen
issf,ausmag1,Australian Magpie (Papuan),Gymnorhina tibicen papuana
issf,ausmag3,Australian Magpie (Black-backed),Gymnorhina tibicen [tibicen Group]
issf,ausmag6,Australian Magpie (Western),Gymnorhina tibicen dorsalis
intergrade,ausmag4,Australian Magpie (Black-backed x Western),Gymnorhina tibicen [tibicen Group] x dorsalis
issf,ausmag7,Australian Magpie (White-backed),Gymnorhina tibicen telonocua/tyrannica
intergrade,ausmag5,Australian Magpie (Black-backed x White-backed),Gymnorhina tibicen [tibicen Group] x telonocua/tyrannica
issf,ausmag8,Australian Magpie (Tasmanian),Gymnorhina tibicen hypoleuca
species,piecur1,Pied Currawong,Strepera graculina
species,blacur2,Black Currawong,Strepera fuliginosa
species,grycur1,Gray Currawong,Strepera versicolor
issf,grycur2,Gray Currawong (Gray),Strepera versicolor versicolor/plumbea
issf,grycur3,Gray Currawong (Clinking),Strepera versicolor arguta
issf,grycur4,Gray Currawong (Black-winged),Strepera versicolor melanoptera
issf,grycur5,Gray Currawong (Brown),Strepera versicolor intermedia
issf,grycur6,Gray Currawong (Kangaroo I.),Strepera versicolor halmaturina
spuh,curraw1,currawong sp.,Strepera sp.
species,motwhi1,Mottled Berryhunter,Rhagologus leucostigma
species,whtshr1,White-tailed Shrike,Lanioturdus torquatus
species,btweye2,Brown-throated Wattle-eye,Platysteira cyanea
species,wfweye1,White-fronted Wattle-eye,Platysteira albifrons
species,btweye1,Black-throated Wattle-eye,Platysteira peltata
species,baweye1,Banded Wattle-eye,Platysteira laticincta
species,chweye1,Chestnut Wattle-eye,Platysteira castanea
species,weawae1,West African Wattle-eye,Platysteira hormophora
species,wsweye1,White-spotted Wattle-eye,Platysteira tonsa
species,rcweye1,Red-cheeked Wattle-eye,Platysteira blissetti
species,bnweye1,Black-necked Wattle-eye,Platysteira chalybea
species,jaweye1,Jameson's Wattle-eye,Platysteira jamesoni
species,ybweye1,Yellow-bellied Wattle-eye,Platysteira concreta
issf,yebwae1,Yellow-bellied Wattle-eye (West African),Platysteira concreta concreta
issf,yebwae2,Yellow-bellied Wattle-eye (Angolan),Platysteira concreta ansorgei
issf,yebwae3,Yellow-bellied Wattle-eye (Central African),Platysteira concreta graueri
issf,yebwae4,Yellow-bellied Wattle-eye (Kungwe),Platysteira concreta kungwensis
spuh,wattle2,wattle-eye sp.,Platysteira sp.
species,boubat1,Boulton's Batis,Batis margaritae
issf,boubat2,Boulton's Batis (Angolan),Batis margaritae margaritae
issf,boubat3,Boulton's Batis (Eastern),Batis margaritae kathleenae
species,shtbat1,Short-tailed Batis,Batis mixta
issf,shtbat2,Short-tailed Batis (Short-tailed),Batis mixta mixta
issf,shtbat3,Short-tailed Batis (Reichenow's),Batis mixta reichenowi
species,darbat1,Dark Batis,Batis crypta
species,ruwbat1,Rwenzori Batis,Batis diops
species,capbat1,Cape Batis,Batis capensis
issf,capbat2,Cape Batis (Malawi),Batis capensis dimorpha/sola
issf,capbat3,Cape Batis (Gray-mantled),Batis capensis [erythrophthalma Group]
issf,capbat4,Cape Batis (Cape),Batis capensis capensis
species,woobat1,Woodward's Batis,Batis fratrum
species,chibat1,Chinspot Batis,Batis molitor
species,palbat1,Pale Batis,Batis soror
species,pribat1,Pririt Batis,Batis pririt
species,senbat1,Senegal Batis,Batis senegalensis
species,gyhbat1,Gray-headed Batis,Batis orientalis
species,bkhbat1,Western Black-headed Batis,Batis erlangeri
species,bkhbat2,Eastern Black-headed Batis,Batis minor
slash,blhbat1,Western/Eastern Black-headed Batis,Batis erlangeri/minor
species,pygbat1,Pygmy Batis,Batis perkeo
species,verbat1,Verreaux's Batis,Batis minima
species,itubat1,Ituri Batis,Batis ituriensis
species,fepbat1,Bioko Batis,Batis poensis
species,weabat1,West African Batis,Batis occulta
species,angbat1,Angola Batis,Batis minulla
spuh,batis1,Batis sp.,Batis sp.
species,whihel1,White Helmetshrike,Prionops plumatus
issf,whihel2,White Helmetshrike (Long-crested),Prionops plumatus plumatus
issf,whihel3,White Helmetshrike (Yellow-eyed),Prionops plumatus [poliocephalus Group]
species,gychel1,Gray-crested Helmetshrike,Prionops poliolophus
species,yechel1,Yellow-crested Helmetshrike,Prionops alberti
species,chbhel1,Red-billed Helmetshrike,Prionops caniceps
issf,rebhel1,Red-billed Helmetshrike (Red-billed),Prionops caniceps caniceps
issf,rebhel2,Red-billed Helmetshrike (Gray-cheeked),Prionops caniceps harterti
species,rubhel1,Rufous-bellied Helmetshrike,Prionops rufiventris
species,rethel1,Retz's Helmetshrike,Prionops retzii
species,anghel1,Angola Helmetshrike,Prionops gabela
species,chfhel1,Chestnut-fronted Helmetshrike,Prionops scopifrons
species,afrshf1,African Shrike-flycatcher,Megabyas flammulatus
species,bawfly1,Black-and-white Shrike-flycatcher,Bias musicus
species,malwoo1,Malabar Woodshrike,Tephrodornis sylvicola
species,larwoo1,Large Woodshrike,Tephrodornis virgatus
species,comwoo1,Common Woodshrike,Tephrodornis pondicerianus
slash,y01096,Malabar/Common Woodshrike,Tephrodornis sylvicola/pondicerianus
slash,y00663,Large/Common Woodshrike,Tephrodornis virgatus/pondicerianus
species,srlwoo1,Sri Lanka Woodshrike,Tephrodornis affinis
species,bwfshr1,Bar-winged Flycatcher-shrike,Hemipus picatus
species,bwfshr2,Black-winged Flycatcher-shrike,Hemipus hirundinaceus
species,ruwphi2,Rufous-winged Philentoma,Philentoma pyrhoptera
species,mabphi2,Maroon-breasted Philentoma,Philentoma velata
slash,y00889,Rufous-winged/Maroon-breasted Philentoma,Philentoma pyrhoptera/velata
species,arcnew1,Archbold's Newtonia,Newtonia archboldi
species,comnew1,Common Newtonia,Newtonia brunneicauda
species,darnew1,Dark Newtonia,Newtonia amphichroa
issf,darnew2,Dark Newtonia (amphichroa),Newtonia amphichroa amphichroa
issf,darnew3,Dark Newtonia (lavarambo),Newtonia amphichroa lavarambo
species,retnew1,Red-tailed Newtonia,Newtonia fanovanae
species,tylvan1,Tylas Vanga,Tylas eduardi
issf,tylvan2,Tylas Vanga (Eduard's),Tylas eduardi eduardi
issf,tylvan3,Tylas Vanga (White-throated),Tylas eduardi albigularis
species,retvan1,Red-tailed Vanga,Calicalicus madagascariensis
species,resvan1,Red-shouldered Vanga,Calicalicus rufocarpalis
species,nuthat2,Nuthatch-Vanga,Hypositta corallirostris
species,chavan2,Chabert Vanga,Leptopterus chabert
issf,chavan1,Chabert Vanga (Chabert),Leptopterus chabert chabert
issf,chavan3,Chabert Vanga (White-tailed),Leptopterus chabert schistocercus
